id,sales
3002055,3583.219446426851
3002056,38.09781288992575
3002057,1.37416056449605
3002058,28.61567849891176
3002059,31.58437137918064
3002060,0.05850581247621636
3002061,214.3597358547266
3002062,15.545733015485661
3002063,23.077773215598395
3002064,9.029794724416885
3002065,89.54788949016148
3002066,15.30429511352744
3002067,179.30784914315265
3002068,350.0583658759907
3002069,11.850737317370044
3002070,8.860483603817586
3002071,178.38671844888898
3002072,62.9045298612574
3002073,2664.61256361912
3002074,1.645888553019957
3002075,6.985615653628718
3002076,3.3786869862789937
3002077,0.0
3002078,4.569152190163767
3002079,2432.313637274939
3002080,0.0
3002081,463.4922662207907
3002082,10.184628062128182
3002083,692.1703425881695
3002084,831.7063988005009
3002085,156.24488978271364
3002086,127.46404052104307
3002087,101.43356185384073
3002088,3041.923669871331
3002089,32.12428822077363
3002090,0.936927657610943
3002091,25.63372106310283
3002092,17.261041573237485
3002093,0.04875484373018031
3002094,185.86047036599118
3002095,15.716721829588163
3002096,42.170075727845095
3002097,5.288167076177844
3002098,55.62278543967192
3002099,12.66975291871051
3002100,195.26258948205168
3002101,202.99703074401106
3002102,7.945211308375137
3002103,9.594685635019044
3002104,215.5350243337875
3002105,61.05218361117373
3002106,3134.3216343665663
3002107,0.20573606912749462
3002108,15.063500653234707
3002109,4.690049515200065
3002110,0.08065078794139292
3002111,3.585515260336845
3002112,4435.197631956102
3002113,0.0
3002114,542.1374708111017
3002115,15.920797890223366
3002116,1056.8284898171598
3002117,682.1701745701372
3002118,253.81670237299474
3002119,201.9439964509533
3002120,57.290308173127926
3002121,4492.593874008371
3002122,10.636192535906972
3002123,0.06246184384072954
3002124,15.706210593577456
3002125,18.22969248029129
3002126,0.019501937492072123
3002127,208.00927917758406
3002128,0.0
3002129,10.02061205414141
3002130,1.4135037782236375
3002131,69.51516216706125
3002132,4.095515593760864
3002133,171.13517234850573
3002134,255.80439871812038
3002135,3.085663678862389
3002136,1.8688778976037095
3002137,221.7007317694341
3002138,145.69778016954174
3002139,1608.8363280071092
3002140,9.422711966039254
3002141,0.8149158818287516
3002142,15.165521952110735
3002143,0.0
3002144,15.389158418259909
3002145,8787.205750588004
3002146,0.007904325792707305
3002147,1574.5413160311393
3002148,29.851496044168808
3002149,2313.2585471665475
3002150,2522.82299892132
3002151,521.6230352351498
3002152,566.0014042251254
3002153,391.521536874267
3002154,9475.997564117899
3002155,92.44029425512907
3002156,4.45040637365198
3002157,139.37409754324335
3002158,106.23400931458949
3002159,0.14626453119054092
3002160,635.8094197422394
3002161,26.03304694710569
3002162,28.714367496052937
3002163,21.318962866855333
3002164,265.19388364556227
3002165,34.584353902869516
3002166,759.1966247030349
3002167,515.9345710599703
3002168,36.863991680322165
3002169,36.860279248273166
3002170,1102.9434971734538
3002171,336.1332854387744
3002172,11785.91710780657
3002173,270.58407811648095
3002174,89.27353328928594
3002175,14.455843407047567
3002176,0.0
3002177,12.596898746493162
3002178,8297.647250231472
3002179,0.001976081448176826
3002180,1163.2575537157106
3002181,29.48357844586533
3002182,2369.2988584582667
3002183,2250.8112592139146
3002184,661.338748472598
3002185,350.93474887223545
3002186,290.39444473627105
3002187,10442.45814802171
3002188,138.02160610557596
3002189,1.8270089323413392
3002190,81.80935399980144
3002191,76.90453021084558
3002192,0.1917690520053759
3002193,592.4169897077777
3002194,21.43059803418005
3002195,45.719042497020176
3002196,5.30479653239224
3002197,171.13063872818603
3002198,26.824429619954202
3002199,963.3094455620649
3002200,649.9736810962937
3002201,21.34623375908667
3002202,28.6672520364569
3002203,1192.0183117527754
3002204,277.9030515482725
3002205,7936.26371374708
3002206,462.4946833986079
3002207,84.28046546506798
3002208,11.771407171373847
3002209,0.0
3002210,17.499218283856372
3002211,5526.2098578641235
3002212,0.019760814481768262
3002213,912.0110261362173
3002214,15.7033920366804
3002215,2194.4811895981297
3002216,1609.3252271347003
3002217,744.9018044768566
3002218,138.95214966551163
3002219,218.68473207607346
3002220,9118.629437546402
3002221,48.76719167399468
3002222,2.5297046755495467
3002223,47.433496851594185
3002224,25.184923583398945
3002225,0.11701162495243272
3002226,563.6631402097136
3002227,25.33484262285381
3002228,30.89688716693601
3002229,8.015397895338745
3002230,93.87677006197502
3002231,13.651718645869547
3002232,886.1190452898866
3002233,666.8876056458242
3002234,21.91268409626914
3002235,42.58371780968452
3002236,746.7473714517158
3002237,161.0562032035761
3002238,3610.8543468284574
3002239,289.84097418681444
3002240,44.85574410951623
3002241,14.779827090663362
3002242,0.0
3002243,18.117957642941047
3002244,7785.598605323478
3002245,0.007904325792707305
3002246,1092.7889619779437
3002247,23.24570280190176
3002248,2199.339312076073
3002249,2156.259552018912
3002250,619.5502075062928
3002251,328.9145879886098
3002252,233.31552405481517
3002253,9744.916355554968
3002254,57.229684955293514
3002255,1.9519326200227982
3002256,65.56602063828325
3002257,74.31616795101328
3002258,0.20802066658210264
3002259,572.7433032091022
3002260,23.667701685354434
3002261,37.57729520303028
3002262,5.604126744251363
3002263,157.19830310321072
3002264,19.591413776002263
3002265,797.0481973192216
3002266,643.2230793513041
3002267,22.89651889242816
3002268,28.65056562665687
3002269,1076.4636002684308
3002270,249.1067480353344
3002271,7105.449383929939
3002272,351.0680283591568
3002273,66.06910139029557
3002274,12.43480233306333
3002275,0.0
3002276,18.165552978255253
3002277,4366.991539367788
3002278,0.003952162896353652
3002279,779.1291618010771
3002280,18.379156387978444
3002281,1985.268013594156
3002282,1297.0185859003032
3002283,600.5854165690619
3002284,111.90497726363532
3002285,168.64182055046828
3002286,7875.577697619392
3002287,48.55148106094196
3002288,0.6246184384072954
3002289,35.13523761322693
3002290,48.95656961388332
3002291,0.0910090416296699
3002292,519.5918194837088
3002293,19.8632005715738
3002294,14.44258669166972
3002295,2.3447533262297986
3002296,90.69337788762599
3002297,7.951527351629281
3002298,770.8705706794548
3002299,685.8820925956951
3002300,17.023323291115208
3002301,24.629140864848885
3002302,786.7002801187576
3002303,104.93130297019148
3002304,2535.5547525249335
3002305,265.811001312723
3002306,21.59155671694443
3002307,10.75317273715278
3002308,0.0
3002309,11.35942002832381
3002310,6169.881398154405
3002311,0.001976081448176826
3002312,1124.2761491810552
3002313,25.88802009880858
3002314,1696.7254345426616
3002315,2180.2401801011238
3002316,413.2840062643619
3002317,432.5542947805201
3002318,309.5877142063734
3002319,7404.957749138187
3002320,71.15131605923416
3002321,1.7957780104209742
3002322,67.38112516442781
3002323,56.34054783978528
3002324,0.1625161457672677
3002325,419.61102159791693
3002326,14.648041741447535
3002327,36.685308902756326
3002328,10.60959306478448
3002329,195.07933801471142
3002330,24.381490493851228
3002331,688.2205948415161
3002332,451.42216857459294
3002333,18.648141363559652
3002334,31.937788357263393
3002335,951.4750313601995
3002336,255.85004021350213
3002337,9619.714690078312
3002338,236.80221556574628
3002339,72.6595615746487
3002340,5.723711743879027
3002341,0.20738774042072466
3002342,5.521058896447886
3002343,1612.999773147835
3002344,0.0
3002345,326.96437158188735
3002346,21.556626555144874
3002347,847.4957292598825
3002348,536.8309833421648
3002349,200.96931327441166
3002350,75.6364769847225
3002351,85.14296480730137
3002352,2766.2332526674677
3002353,47.85456984954088
3002354,1.2336214158544083
3002355,30.190003853220816
3002356,20.579861894126754
3002357,0.10076001037570596
3002358,191.81490747306694
3002359,11.085774780978777
3002360,10.362223828714411
3002361,10.87566436421481
3002362,45.16687390467612
3002363,9.628054202876418
3002364,201.78523153897578
3002365,204.1944767298185
3002366,3.145290030144754
3002367,7.075037755214043
3002368,207.62391655435954
3002369,61.445365637030434
3002370,1942.805585778699
3002371,2.4276856157044366
3002372,9.567441539209815
3002373,9.62694374172645
3002374,0.0
3002375,12.612763858264564
3002376,4057.8946795376773
3002377,0.005928244344530479
3002378,577.5143335596994
3002379,32.07572516118531
3002380,1587.141139509428
3002381,1150.9009127444676
3002382,449.3517975681458
3002383,101.77385282347983
3002384,137.16059368214752
3002385,6385.707436572587
3002386,106.85971908149907
3002387,1.5459306350580562
3002388,58.80568235213257
3002389,47.98791870682952
3002390,0.07800774996828849
3002391,397.23591588914303
3002392,17.198624885143165
3002393,9.584108119964794
3002394,3.226114505592773
3002395,104.2794030668562
3002396,12.837405603835224
3002397,479.9825165789111
3002398,470.0873578783668
3002399,11.552605560958218
3002400,23.544524227846736
3002401,374.40824945286806
3002402,87.63196981845358
3002403,2769.9999281284636
3002404,260.13268580480417
3002405,17.910017506190385
3002406,7.312774573042206
3002407,0.0
3002408,5.203756661019845
3002409,4071.24163448177
3002410,0.009880407240884131
3002411,827.4322967587337
3002412,9.682922246259798
3002413,1285.4442595945804
3002414,1570.8072952256568
3002415,231.94792402642577
3002416,314.2190604521286
3002417,228.52193390681933
3002418,4894.469982675004
3002419,43.27486760319093
3002420,1.6552388617793328
3002421,42.432698667318334
3002422,38.95247008201615
3002423,0.15601549993657698
3002424,287.8072225460433
3002425,2.9353079754262574
3002426,52.53229955655951
3002427,6.452229011185546
3002428,115.53449255357143
3002429,15.639600483776869
3002430,531.441399519467
3002431,257.40598272413786
3002432,19.304031227665668
3002433,10.529124583820899
3002434,915.042653276229
3002435,134.1459762007436
3002436,6848.872865787783
3002437,11.973839223220187
3002438,44.71907317221486
3002439,10.59889479257383
3002440,0.0
3002441,7.662848985587151
3002442,3889.023420582505
3002443,0.0
3002444,759.8858596647759
3002445,11.204763221060562
3002446,1421.935079121037
3002447,1123.535580628069
3002448,326.739301053007
3002449,186.87838217693212
3002450,281.2680960064017
3002451,5574.80122984372
3002452,51.4054984028702
3002453,2.920091199554106
3002454,56.04598261340258
3002455,43.73220652501936
3002456,0.08775871871432456
3002457,301.8659172834145
3002458,7.352519006407518
3002459,62.382105723414405
3002460,7.483255296478081
3002461,177.36422675159753
3002462,13.076909439727674
3002463,405.1575383600121
3002464,303.522621252548
3002465,13.609714680199811
3002466,25.747130321451106
3002467,437.8430753932624
3002468,138.6187613049668
3002469,5865.547051221461
3002470,10.410245097851227
3002471,8.125855342687608
3002472,9.225821085821181
3002473,0.12673695247933175
3002474,4.156659284107316
3002475,2011.5617674119676
3002476,0.0
3002477,452.281013658561
3002478,7.659375455590652
3002479,894.163601186462
3002480,534.3601493972086
3002481,218.26673919998663
3002482,85.84470282853215
3002483,115.80030816879895
3002484,3024.6487860862117
3002485,16.64290345322105
3002486,1.4053914864164145
3002487,30.74564809591813
3002488,24.724417414471727
3002489,0.02600258332276283
3002490,182.91861070263786
3002491,4.830433998395637
3002492,14.594414147035499
3002493,6.5686352046863155
3002494,71.73954079934698
3002495,5.197233238866127
3002496,238.1558547776332
3002497,210.0469939854525
3002498,4.606135636562696
3002499,6.991605706213878
3002500,180.4663637249826
3002501,71.57389234266127
3002502,2559.757906987067
3002503,1.2755636285904668
3002504,3.6671214682293822
3002505,6.047695427494821
3002506,0.0
3002507,1.427860059426177
3002508,3110.2608785071366
3002509,0.0
3002510,227.38643488338192
3002511,3.4283230751006197
3002512,987.6936699387387
3002513,246.931082814083
3002514,211.666710598357
3002515,63.16146987348081
3002516,32.02428756150838
3002517,2961.5809841109285
3002518,7.815361442140692
3002519,0.7495421260887545
3002520,24.04087423403719
3002521,11.893762776775416
3002522,0.04550452081483495
3002523,192.3806497160195
3002524,0.0
3002525,0.0
3002526,3.5753330860950827
3002527,23.322676557678527
3002528,1.3651718645869548
3002529,43.358536437858646
3002530,160.0985283024585
3002531,0.10434611474413875
3002532,2.4362158308048354
3002533,58.46528972792195
3002534,91.84428849337002
3002535,816.2252582694738
3002536,0.0
3002537,2.6484766159434425
3002538,5.353444676889548
3002539,0.13825849361381642
3002540,6.282584261475179
3002541,3145.3322921735025
3002542,0.0
3002543,521.5657816982995
3002544,13.4791629196639
3002545,1130.1487690611932
3002546,998.1830667219687
3002547,315.17552011999226
3002548,162.8844253597602
3002549,132.91163445853468
3002550,4595.119086841801
3002551,36.37212798550402
3002552,1.1555441110534963
3002553,31.22720643958914
3002554,49.22652150601307
3002555,0.039003874984144246
3002556,289.6883155038605
3002557,21.729828458859426
3002558,19.28208683145392
3002559,9.179459830346445
3002560,68.02336332385165
3002561,9.412500750573216
3002562,388.5345763040966
3002563,290.78478957852104
3002564,8.70544728722529
3002565,14.28356678882835
3002566,505.69562380939755
3002567,104.8316065103794
3002568,3263.633238539625
3002569,0.0
3002570,35.587251234801826
3002571,5.353444676889548
3002572,0.06912924680690821
