id,sales
3002057,1.5289648603026178
3002058,27.194475374111402
3002059,30.360131446309495
3002060,0.05709697029450672
3002061,212.67763183856178
3002062,15.12518835542514
3002063,21.17760746232586
3002064,9.542389236369315
3002065,89.20218709656892
3002066,15.025492350535027
3002067,194.92060690822117
3002068,360.85761908803715
3002069,11.348395444041575
3002070,9.045358265005477
3002071,177.40750261850158
3002072,59.86656969597527
3002073,2450.117511177678
3002074,1.7510052222852057
3002075,7.033824170393154
3002076,3.1533722785282796
3002077,0.0
3002078,4.857477754296209
3002079,2574.7157408379744
3002080,0.0
3002081,468.8454121741681
3002082,9.125312864945162
3002083,645.7225009763687
3002084,819.0619646133108
3002085,154.52626436511713
3002086,124.31317512251216
3002087,106.97102963047895
3002088,3020.367435420194
3002089,25.910275158611412
3002090,1.0424760411154212
3002091,24.36061742250497
3002092,16.591987371613083
3002093,0.04758080857875561
3002094,184.4020031664384
3002095,15.291551563734124
3002096,38.697897846454
3002097,5.588360547266007
3002098,55.40805195824362
3002099,12.438944371569686
3002100,212.26456415706667
3002101,209.25946166981487
3002102,7.6084210964454835
3002103,9.794879477171657
3002104,214.3518908041966
3002105,58.103682092708866
3002106,2882.0161050333722
3002107,0.21887565278565072
3002108,15.167455559971572
3002109,4.377283893482178
3002110,0.08217611080661469
3002111,3.8117707377463304
3002112,4694.860474292479
3002113,0.0
3002114,548.3989366856243
3002115,14.26485689232807
3002116,985.9103945368591
3002117,671.7991399246708
3002118,251.02482971261273
3002119,196.95201323547292
3002120,60.417904499474986
3002121,4460.757635709215
3002122,8.578763624312973
3002123,0.06949840274102809
3002124,14.926158651939462
3002125,17.523092458704525
3002126,0.01903232343150224
3002127,206.3770078813492
3002128,0.0
3002129,9.195540082325703
3002130,1.4937441714390272
3002131,69.24679673612869
3002132,4.020906403664303
3002133,186.0363158496323
3002134,263.69592979922845
3002135,2.9548652288259194
3002136,1.9078721764230009
3002137,220.48375290438872
3002138,138.66133854440992
3002139,1479.3287826111366
3002140,10.024504897582803
3002141,0.8205397076872983
3002142,14.154177852937437
3002143,0.0
3002144,16.36025493634487
3002145,9301.661026481968
3002146,0.004919123586882429
3002147,1592.7266237236788
3002148,26.74660667311513
3002149,2158.0281652865992
3002150,2484.4685153898763
3002151,515.885410100621
3002152,552.0100523677485
3002153,412.8955067386511
3002154,9408.847021461721
3002155,74.55895811395878
3002156,4.951761195298251
3002157,132.45205643377884
3002158,102.11627922363525
3002159,0.1427424257362668
3002160,630.8201545045333
3002161,25.328798465042837
3002162,26.350098758634065
3002163,22.529176797468622
3002164,264.17009446566817
3002165,33.954320742054115
3002166,825.3016672552046
3002167,531.8510827530488
3002168,35.301360922157
3002169,37.62937176534294
3002170,1096.8891241694203
3002171,319.89980378585244
3002172,10837.178464663697
3002173,287.86525854368784
3002174,89.88961995073306
3002175,13.49182568484474
3002176,0.0
3002177,13.391796308719409
3002178,8783.440860458817
3002179,0.0012297808967206073
3002180,1176.692702304452
3002181,26.41695661888066
3002182,2210.3079116673443
3002183,2216.5921707519733
3002184,654.0643116295939
3002185,342.25976765523006
3002186,306.2476776391928
3002187,10368.458896063337
3002188,111.32317601721579
3002189,2.0328282801750714
3002190,77.74627684624599
3002191,73.92363830793207
3002192,0.18715118040977205
3002193,587.7682295585906
3002194,20.850855441392678
3002195,41.954651625611014
3002196,5.605934008106467
3002197,170.46998361099472
3002198,26.335761240374385
3002199,1047.1870733303601
3002200,670.0252811937797
3002201,20.4413865105252
3002202,29.265396420488532
3002203,1185.4749815590849
3002204,264.48178598478927
3002205,7297.413126344154
3002206,492.03246746214285
3002207,84.86209440570066
3002208,10.986406614233228
3002209,0.0
3002210,18.60346514926638
3002211,5849.747043377868
3002212,0.012297808967206073
3002213,922.5443801742563
3002214,14.070063678462246
3002215,2047.2213195300237
3002216,1584.8586522115818
3002217,736.7082105835281
3002218,135.5173023262711
3002219,230.6231835607895
3002220,9054.01134210382
3002221,39.33383196857384
3002222,2.8146853110116377
3002223,45.07770319294453
3002224,24.208732264377506
3002225,0.11419394058901344
3002226,559.2400146253763
3002227,24.64948203111448
3002228,28.352915253837583
3002229,8.470408125101308
3002230,93.51435589121192
3002231,13.403021345547677
3002232,963.2755226623837
3002233,687.4609980266135
3002234,20.983825538039138
3002235,43.472230305638384
3002236,742.6482610819311
3002237,153.2780299816601
3002238,3320.1890534736044
3002239,308.35201964442473
3002240,45.16529862827387
3002241,13.794203848539233
3002242,0.0
3002243,19.26124859516066
3002244,8241.413843089289
3002245,0.004919123586882429
3002246,1105.4102271770505
3002247,20.827889790268923
3002248,2051.753439448333
3002249,2123.4779333667957
3002250,612.7354263279882
3002251,320.7839372566156
3002252,246.05270071143948
3002253,9675.860151499739
3002254,46.159369329571675
3002255,2.1718250856571277
3002256,62.3096717309737
3002257,71.43560340308116
3002258,0.2030114499360239
3002259,568.248924604286
3002260,23.02744075010189
3002261,34.48327530872138
3002262,5.9222563032347315
3002263,156.59143419808217
3002264,19.234511334487717
3002265,866.4490656654513
3002266,663.0664242985514
3002267,21.925956480563343
3002268,29.248361847484755
3002269,1070.5545830087144
3002270,237.07619349334087
3002271,6533.477398570826
3002272,373.4894139134344
3002273,66.52505166582078
3002274,11.605561901798144
3002275,0.0
3002276,19.311847321767914
3002277,4622.661191470988
3002278,0.0024595617934412145
3002279,788.1277846986313
3002280,16.467518618349313
3002281,1852.0473183710724
3002282,1277.3000095221112
3002283,593.9792397924082
3002284,109.13872633245472
3002285,177.84832607018416
3002286,7819.768342187665
3002287,39.15984768290134
3002288,0.6949840274102808
3002289,33.39023934284099
3002290,47.05896694267077
3002291,0.08881750934701045
3002292,515.5145263165244
3002293,19.32585936522699
3002294,13.253420459564127
3002295,2.477857978504739
3002296,90.34325330068984
3002297,7.806672081968121
3002298,837.9920912696094
3002299,707.0414623282647
3002300,16.30172024791884
3002301,25.14302975357455
3002302,782.3818567811861
3002303,99.86366922079873
3002304,2331.4485507316426
3002305,282.7873433990607
3002306,21.740562470419913
3002307,10.036075242621969
3002308,0.0
3002309,12.076229416930852
3002310,6531.102943092986
3002311,0.0012297808967206073
3002312,1137.2610785036952
3002313,23.195376543407406
3002314,1582.8672851922179
3002315,2147.0939839081943
3002316,408.73806304125986
3002317,421.861707641131
3002318,326.48874735683216
3002319,7352.483386641136
3002320,57.38804745874264
3002321,1.9980790788045575
3002322,64.034628744995
3002323,54.15673522951538
3002324,0.15860269526251866
3002325,416.3182885580926
3002326,14.251781511802974
3002327,33.66473291502951
3002328,11.211868016212934
3002329,194.32622820412737
3002330,23.937325841697433
3002331,748.1455869014762
3002332,465.34848138179814
3002333,17.857663774208817
3002334,32.604172729228786
3002335,946.2521121819806
3002336,243.4938198877357
3002337,8845.35025335227
3002338,251.92587635628396
3002339,73.16099335474506
3002340,5.342014225269368
3002341,0.21130999921700921
3002342,5.869452286441252
3002343,1707.434371228817
3002344,0.0
3002345,330.7406762372025
3002346,19.314496359465213
3002347,790.6248335029953
3002348,528.6695407365721
3002349,198.75873876902688
3002350,73.76677038179557
3002351,89.79109522302355
3002352,2746.630665945246
3002353,38.59774460611329
3002354,1.3725934541353046
3002355,28.690611559742123
3002356,19.782167096237863
3002357,0.09833367106276157
3002358,190.30971516195402
3002359,10.78588133869914
3002360,9.50902440331408
3002361,11.49304338966028
3002362,44.99250579272129
3002363,9.45265715949152
3002364,219.35514805763924
3002365,210.49384870222787
3002366,3.0119640738273867
3002367,7.2226589536013615
3002368,206.48420936301216
3002369,58.47787548078555
3002370,1786.414299595191
3002371,2.5827327028706786
3002372,9.633467525852263
3002373,8.984951149779208
3002374,0.0
3002375,13.408662550921825
3002376,4295.467963487529
3002377,0.0036893426901618218
3002378,584.1843877181431
3002379,28.73949109189626
3002380,1480.6366048195205
3002381,1133.4037636685891
3002382,444.4091244233327
3002383,99.25803965746194
3002384,144.64847396415797
3002385,6340.455871583465
3002386,86.1891384408355
3002387,1.720085467840445
3002388,55.88508693385353
3002389,46.12786185557933
3002390,0.07612929372600896
3002391,394.1187627222121
3002392,16.73336603574532
3002393,8.794976783285
3002394,3.409251403049074
3002395,103.87682921003096
3002396,12.603542879322026
3002397,521.7757275210139
3002398,484.58948924953586
3002399,11.06290121903424
3002400,24.035782508329056
3002401,372.35301525113056
3002402,83.39980348479129
3002403,2547.0214403892483
3002404,276.7463753821768
3002405,18.03361654484491
3002406,6.825107123389975
3002407,0.0
3002408,5.5321274423929045
3002409,4309.596328538884
3002410,0.006148904483603036
3002411,836.9888010931076
3002412,8.675790063716336
3002413,1199.1849854003208
3002414,1546.9263085050013
3002415,229.39659835846356
3002416,306.4516778939548
3002417,240.99741857024335
3002418,4859.785896579885
3002419,34.903924387220336
3002420,1.841707672637244
3002421,40.325270603293994
3002422,37.442635715332926
3002423,0.15225858745201792
3002424,285.54876816329465
3002425,2.855901742637561
3002426,48.20692224976808
3002427,6.818502806098148
3002428,115.08846807610276
3002429,15.354689366039707
3002430,577.715256892003
3002431,265.34692245508086
3002432,18.485751069224953
3002433,10.748815565383158
3002434,910.0197218643005
3002435,127.66742635815524
3002436,6297.554687464465
3002437,12.738562992124873
3002438,45.02768450951237
3002439,9.892085640862685
3002440,0.0
3002441,8.1463949837676
3002442,4116.70997687601
3002443,0.0
3002444,768.6622302995244
3002445,10.039342560777108
3002446,1326.5166376282705
3002447,1106.454466755786
3002448,323.1453117167904
3002449,182.258815546785
3002450,296.62310267052845
3002451,5535.296056351289
3002452,41.46179361641435
3002453,3.249050328143063
3002454,53.26244820845379
3002455,42.03710507950546
3002456,0.08564545544176008
3002457,299.49714280353817
3002458,7.153617957286318
3002459,57.24572017159959
3002460,7.908057378206615
3002461,176.67950667528063
3002462,12.838683604682512
3002463,440.43556178918266
3002464,312.88625304088674
3002465,13.032811371584852
3002466,26.284346144827595
3002467,435.43962924896084
3002468,131.9241993086517
3002469,5393.384291228812
3002470,11.075108030953926
3002471,8.18193278137547
3002472,8.610578185205075
3002473,0.12913388841039453
3002474,4.4189554570333565
3002475,2129.330554601505
3002476,0.0
3002477,457.50467423395094
3002478,6.862714765426739
3002479,834.1610746874942
3002480,526.236270885447
3002481,215.86590057846965
3002482,83.72265254137734
3002483,122.12208631885039
3002484,3003.2149680680295
3002485,13.423556809962422
3002486,1.5637140616731318
3002487,29.218659625258848
3002488,23.76607574756354
3002489,0.02537643124200299
3002490,181.48322859383214
3002491,4.6997606347288015
3002492,13.392746824447851
3002493,6.941517031981362
3002494,71.46258808599141
3002495,5.102553740322537
3002496,258.89264733158046
3002497,216.52691532314643
3002498,4.410885776363329
3002499,7.137486088582477
3002500,179.4757321255646
3002501,68.11724726017229
3002502,2353.7034081105585
3002503,1.3570290472710347
3002504,3.6924286845928425
3002505,5.644392388963862
3002506,0.0
3002507,1.517961798217565
3002508,3292.3540448413296
3002509,0.0
3002510,230.01265513010557
3002511,3.0717391417303093
3002512,921.4148418532244
3002513,243.17698902579752
3002514,209.33846940340158
3002515,61.60014097529758
3002516,33.77255960481072
3002517,2940.594088656637
3002518,6.30358450398036
3002519,0.8339808328923369
3002520,22.846879634690353
3002521,11.432749348057222
3002522,0.044408754673505225
3002523,190.8710179643783
3002524,0.0
3002525,0.0
3002526,3.7782940806987155
3002527,23.232638644368908
3002528,1.3403021345547677
3002529,47.13386657363946
3002530,165.0375462336189
3002531,0.09992297875256732
3002532,2.4870476585514116
3002533,58.14435699409754
3002534,87.40868917378295
3002535,750.5210422168599
3002536,0.0
3002537,2.66675404998372
3002538,4.996439181047092
3002539,0.14087333281133946
3002540,6.679031912157287
3002541,3329.4787476084443
3002542,0.0
3002543,527.589652984187
3002544,12.077179259681118
3002545,1054.310542842422
3002546,983.0076873908292
3002547,311.7087273139318
3002548,158.85798074269246
3002549,140.16755527510796
3002550,4562.55631567567
3002551,29.336427245700527
3002552,1.2857204507090194
3002553,29.676301282040015
3002554,47.31845524563069
3002555,0.03806464686300448
3002556,287.4150999813554
3002557,21.1419910559334
3002558,17.69444834023279
3002559,9.700550383933447
3002560,67.76075702843634
3002561,9.241030506667084
3002562,422.3651991807697
3002563,299.75546098359337
3002564,8.33643137021419
3002565,14.581594491232936
3002566,502.9197155775654
3002567,99.76878757915948
3002568,3000.918428811567
3002569,0.0
3002570,35.83284284516504
3002571,4.996439181047092
3002572,0.07043666640566973
3002573,5.076738902927635
